0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
147.2745 	EXP 	operation_feedback_3: text = ''
147.2917 	EXP 	operation_feedback_3: text = ''
147.3084 	EXP 	operation_feedback_3: text = ''
147.3248 	EXP 	operation_feedback_3: text = ''
147.3406 	EXP 	operation_feedback_3: text = ''
147.3571 	EXP 	operation_feedback_3: text = ''
147.3738 	EXP 	operation_feedback_3: text = ''
147.3905 	EXP 	operation_feedback_3: text = ''
147.4072 	EXP 	operation_feedback_3: text = ''
147.4238 	EXP 	operation_feedback_3: text = ''
147.4406 	EXP 	operation_feedback_3: text = ''
147.4572 	EXP 	operation_feedback_3: text = ''
147.4740 	EXP 	operation_feedback_3: text = ''
147.4904 	EXP 	operation_feedback_3: text = ''
147.5072 	EXP 	operation_feedback_3: text = ''
147.5238 	EXP 	operation_feedback_3: text = ''
147.5406 	EXP 	operation_feedback_3: text = ''
147.5572 	EXP 	operation_feedback_3: text = ''
147.5750 	EXP 	operation_feedback_3: text = ''
147.5916 	EXP 	operation_feedback_3: text = ''
147.6082 	EXP 	operation_feedback_3: text = ''
147.6256 	EXP 	operation_feedback_3: text = ''
147.6413 	EXP 	operation_feedback_3: text = ''
147.6572 	EXP 	operation_feedback_3: text = ''
147.6740 	EXP 	operation_feedback_3: text = ''
147.6914 	EXP 	operation_feedback_3: text = ''
147.7081 	EXP 	operation_feedback_3: text = ''
147.7243 	EXP 	operation_feedback_3: text = ''
147.7417 	EXP 	operation_feedback_3: text = ''
147.7572 	EXP 	operation_feedback_3: text = ''
147.7742 	EXP 	operation_feedback_3: text = ''
147.7916 	EXP 	operation_feedback_3: text = ''
147.8080 	EXP 	operation_feedback_3: text = ''
147.8245 	EXP 	operation_feedback_3: text = ''
147.8412 	EXP 	operation_feedback_3: text = ''
147.8584 	EXP 	operation_feedback_3: text = ''
147.9643 	EXP 	operation_feedback_3: text = ''
147.9643 	EXP 	operation_2: autoDraw = False
147.9643 	EXP 	operation_feedback_3: autoDraw = False
147.9643 	EXP 	instructions_10: autoDraw = False
147.9643 	EXP 	feedback_msg_5: text = 'Correct! \nScore = 100.0%'
147.9643 	EXP 	operation_5: text = '(3/3) + 5'
147.9643 	EXP 	feedback_msg_5: autoDraw = True
147.9643 	EXP 	operation_5: autoDraw = True
148.7943 	EXP 	feedback_msg_5: autoDraw = False
148.7943 	EXP 	operation_5: autoDraw = False
148.7943 	EXP 	text: text = 'Z'
149.2903 	EXP 	text: autoDraw = True
150.0580 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
150.0678 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
150.0854 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
150.0920 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 2, 'Problem': '(1/1) - 1', 'Operation_answer': 0}
150.1029 	EXP 	text: autoDraw = False
150.1029 	EXP 	operation_2: text = '(1/1) - 1'
150.1029 	EXP 	instructions_10: text = 'Answer?'
150.5912 	EXP 	operation_2: autoDraw = True
150.5912 	EXP 	operation_feedback_3: autoDraw = True
150.5912 	EXP 	operation_feedback_3: text = ''
150.5912 	EXP 	instructions_10: autoDraw = True
150.6080 	EXP 	operation_feedback_3: text = ''
150.6245 	EXP 	operation_feedback_3: text = ''
150.6426 	EXP 	operation_feedback_3: text = ''
150.6576 	EXP 	operation_feedback_3: text = ''
150.6746 	EXP 	operation_feedback_3: text = ''
150.6910 	EXP 	operation_feedback_3: text = ''
150.7083 	EXP 	operation_feedback_3: text = ''
150.7247 	EXP 	operation_feedback_3: text = ''
150.7418 	EXP 	operation_feedback_3: text = ''
150.7585 	EXP 	operation_feedback_3: text = ''
150.7740 	EXP 	operation_feedback_3: text = ''
150.7911 	EXP 	operation_feedback_3: text = ''
150.8091 	EXP 	operation_feedback_3: text = ''
150.8240 	EXP 	operation_feedback_3: text = ''
150.8414 	EXP 	operation_feedback_3: text = ''
150.8580 	EXP 	operation_feedback_3: text = ''
150.8751 	EXP 	operation_feedback_3: text = ''
150.8906 	EXP 	operation_feedback_3: text = ''
150.9074 	EXP 	operation_feedback_3: text = ''
150.9243 	EXP 	operation_feedback_3: text = ''
150.9409 	EXP 	operation_feedback_3: text = ''
150.9575 	EXP 	operation_feedback_3: text = ''
150.9739 	EXP 	operation_feedback_3: text = ''
150.9913 	EXP 	operation_feedback_3: text = ''
151.0078 	EXP 	operation_feedback_3: text = ''
151.0240 	EXP 	operation_feedback_3: text = ''
151.0409 	EXP 	operation_feedback_3: text = ''
151.0583 	EXP 	operation_feedback_3: text = ''
151.0742 	EXP 	operation_feedback_3: text = ''
151.0916 	EXP 	operation_feedback_3: text = ''
151.1083 	EXP 	operation_feedback_3: text = ''
151.1241 	EXP 	operation_feedback_3: text = ''
151.1416 	EXP 	operation_feedback_3: text = ''
151.1574 	EXP 	operation_feedback_3: text = ''
151.1748 	EXP 	operation_feedback_3: text = ''
151.1915 	EXP 	operation_feedback_3: text = ''
151.2083 	EXP 	operation_feedback_3: text = ''
151.2238 	EXP 	operation_feedback_3: text = ''
151.2411 	EXP 	operation_feedback_3: text = ''
151.2581 	EXP 	operation_feedback_3: text = ''
151.2748 	EXP 	operation_feedback_3: text = ''
151.2911 	EXP 	operation_feedback_3: text = ''
151.3085 	EXP 	operation_feedback_3: text = ''
151.3238 	EXP 	operation_feedback_3: text = ''
151.3410 	EXP 	operation_feedback_3: text = ''
151.3579 	EXP 	operation_feedback_3: text = ''
151.3743 	EXP 	operation_feedback_3: text = ''
151.3911 	EXP 	operation_feedback_3: text = ''
151.4082 	EXP 	operation_feedback_3: text = ''
151.4249 	EXP 	operation_feedback_3: text = ''
151.4410 	EXP 	operation_feedback_3: text = ''
151.4585 	EXP 	operation_feedback_3: text = ''
151.4742 	EXP 	operation_feedback_3: text = ''
151.4921 	EXP 	operation_feedback_3: text = ''
151.5074 	EXP 	operation_feedback_3: text = ''
151.5240 	EXP 	operation_feedback_3: text = ''
151.5406 	EXP 	operation_feedback_3: text = ''
151.5582 	EXP 	operation_feedback_3: text = ''
151.5745 	EXP 	operation_feedback_3: text = ''
151.5914 	EXP 	operation_feedback_3: text = ''
151.6077 	EXP 	operation_feedback_3: text = ''
151.6249 	EXP 	operation_feedback_3: text = ''
151.6410 	EXP 	operation_feedback_3: text = ''
151.7569 	EXP 	operation_feedback_3: text = ''
151.7569 	EXP 	operation_2: autoDraw = False
151.7569 	EXP 	operation_feedback_3: autoDraw = False
151.7569 	EXP 	instructions_10: autoDraw = False
151.7569 	EXP 	feedback_msg_5: text = 'Correct! \nScore = 100.0%'
151.7569 	EXP 	operation_5: text = '(1/1) - 1'
151.7569 	EXP 	feedback_msg_5: autoDraw = True
151.7569 	EXP 	operation_5: autoDraw = True
152.5778 	EXP 	feedback_msg_5: autoDraw = False
152.5778 	EXP 	operation_5: autoDraw = False
152.5778 	EXP 	text: text = 'N'
153.0755 	EXP 	text: autoDraw = True
153.8584 	EXP 	text: autoDraw = False
153.8584 	EXP 	instructions_5: text = 'Answer and press enter.'
154.3418 	EXP 	text_feedback_2: autoDraw = True
154.3418 	EXP 	text_feedback_2: text = ''
154.3418 	EXP 	instructions_5: autoDraw = True
154.3418 	EXP 	text_feedback_2: text = ''
154.3580 	EXP 	text_feedback_2: text = ''
154.3758 	EXP 	text_feedback_2: text = ''
154.3916 	EXP 	text_feedback_2: text = ''
154.4080 	EXP 	text_feedback_2: text = ''
154.4247 	EXP 	text_feedback_2: text = ''
154.4416 	EXP 	text_feedback_2: text = ''
154.4584 	EXP 	text_feedback_2: text = ''
154.4758 	EXP 	text_feedback_2: text = ''
154.4910 	EXP 	text_feedback_2: text = ''
154.5087 	EXP 	text_feedback_2: text = ''
154.5254 	EXP 	text_feedback_2: text = ''
154.5418 	EXP 	text_feedback_2: text = ''
154.5587 	EXP 	text_feedback_2: text = ''
154.5752 	EXP 	text_feedback_2: text = ''
154.5909 	EXP 	text_feedback_2: text = ''
154.6080 	EXP 	text_feedback_2: text = ''
154.6243 	EXP 	text_feedback_2: text = ''
154.6433 	EXP 	text_feedback_2: text = ''
154.6584 	EXP 	text_feedback_2: text = ''
154.6754 	EXP 	text_feedback_2: text = ''
154.6914 	EXP 	text_feedback_2: text = ''
154.7080 	EXP 	text_feedback_2: text = ''
154.7251 	EXP 	text_feedback_2: text = ''
154.7416 	EXP 	text_feedback_2: text = ''
154.7587 	EXP 	text_feedback_2: text = ''
154.7755 	EXP 	text_feedback_2: text = ''
154.7917 	EXP 	text_feedback_2: text = ''
154.8074 	EXP 	text_feedback_2: text = ''
154.8251 	EXP 	text_feedback_2: text = ''
154.8418 	EXP 	text_feedback_2: text = ''
154.8577 	EXP 	text_feedback_2: text = ''
154.8752 	EXP 	text_feedback_2: text = ''
154.8925 	EXP 	text_feedback_2: text = ''
154.9077 	EXP 	text_feedback_2: text = ''
154.9246 	EXP 	text_feedback_2: text = ''
154.9420 	EXP 	text_feedback_2: text = ''
154.9584 	EXP 	text_feedback_2: text = ''
154.9752 	EXP 	text_feedback_2: text = ''
154.9912 	EXP 	text_feedback_2: text = ''
155.0077 	EXP 	text_feedback_2: text = ''
155.0245 	EXP 	text_feedback_2: text = ''
155.0426 	EXP 	text_feedback_2: text = ''
155.0583 	EXP 	text_feedback_2: text = ''
155.0749 	EXP 	text_feedback_2: text = ''
155.0918 	EXP 	text_feedback_2: text = ''
155.1076 	EXP 	text_feedback_2: text = ''
155.1256 	EXP 	text_feedback_2: text = ''
155.1431 	EXP 	text_feedback_2: text = ''
155.1580 	EXP 	text_feedback_2: text = ''
155.1756 	EXP 	text_feedback_2: text = ''
155.1915 	EXP 	text_feedback_2: text = ''
155.2086 	EXP 	text_feedback_2: text = 'Z'
155.2255 	EXP 	text_feedback_2: text = 'Z'
155.2410 	EXP 	text_feedback_2: text = 'Z'
155.2599 	EXP 	text_feedback_2: text = 'Z'
155.2759 	EXP 	text_feedback_2: text = 'Z'
155.2914 	EXP 	text_feedback_2: text = 'Z'
155.3093 	EXP 	text_feedback_2: text = 'Z'
155.3243 	EXP 	text_feedback_2: text = 'Z'
155.3413 	EXP 	text_feedback_2: text = 'Z'
155.3580 	EXP 	text_feedback_2: text = 'Z'
155.3750 	EXP 	text_feedback_2: text = 'Z'
155.3913 	EXP 	text_feedback_2: text = 'Z'
155.4086 	EXP 	text_feedback_2: text = 'ZN'
155.4247 	EXP 	text_feedback_2: text = 'ZN'
155.4425 	EXP 	text_feedback_2: text = 'ZN'
155.4586 	EXP 	text_feedback_2: text = 'ZN'
155.4747 	EXP 	text_feedback_2: text = 'ZN'
155.4915 	EXP 	text_feedback_2: text = 'ZN'
155.5081 	EXP 	text_feedback_2: text = 'ZN'
155.5251 	EXP 	text_feedback_2: text = 'ZN'
155.5421 	EXP 	text_feedback_2: text = 'ZN'
155.5583 	EXP 	text_feedback_2: text = 'ZN'
155.5754 	EXP 	text_feedback_2: text = 'ZN'
155.5924 	EXP 	text_feedback_2: text = 'ZN'
155.6094 	EXP 	text_feedback_2: text = 'ZN'
155.6262 	EXP 	text_feedback_2: text = 'ZN'
155.6426 	EXP 	text_feedback_2: text = 'ZN'
155.6590 	EXP 	text_feedback_2: text = 'ZN'
155.6756 	EXP 	text_feedback_2: text = 'ZN'
155.6926 	EXP 	text_feedback_2: text = 'ZN'
155.7089 	EXP 	text_feedback_2: text = 'ZN'
155.7254 	EXP 	text_feedback_2: text = 'ZN'
155.7965 	EXP 	New trial (rep=1, index=0): None
155.8044 	EXP 	Imported resources/letters.csv as conditions, 1 conditions, 1 params
155.8051 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
155.8057 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
155.8250 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
155.8568 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
155.8710 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 10, 'Problem': '(8/4) + 3', 'Operation_answer': 5}
155.8884 	EXP 	text_feedback_2: text = 'ZN'
155.8884 	EXP 	text_feedback_2: autoDraw = False
155.8884 	EXP 	instructions_5: autoDraw = False
155.8884 	EXP 	operation_2: text = '(8/4) + 3'
155.8884 	EXP 	instructions_10: text = 'Answer?'
156.3767 	EXP 	operation_2: autoDraw = True
156.3767 	EXP 	operation_feedback_3: autoDraw = True
156.3767 	EXP 	operation_feedback_3: text = ''
156.3767 	EXP 	instructions_10: autoDraw = True
156.3942 	EXP 	operation_feedback_3: text = ''
156.4111 	EXP 	operation_feedback_3: text = ''
156.4286 	EXP 	operation_feedback_3: text = ''
156.4450 	EXP 	operation_feedback_3: text = ''
156.4612 	EXP 	operation_feedback_3: text = ''
156.4905 	EXP 	operation_feedback_3: text = ''
156.5087 	EXP 	operation_feedback_3: text = ''
156.5259 	EXP 	operation_feedback_3: text = ''
156.5431 	EXP 	operation_feedback_3: text = ''
156.5601 	EXP 	operation_feedback_3: text = ''
156.5772 	EXP 	operation_feedback_3: text = ''
156.5939 	EXP 	operation_feedback_3: text = ''
156.6110 	EXP 	operation_feedback_3: text = ''
156.6298 	EXP 	operation_feedback_3: text = ''
156.6483 	EXP 	operation_feedback_3: text = ''
156.6649 	EXP 	operation_feedback_3: text = ''
156.6809 	EXP 	operation_feedback_3: text = ''
156.6967 	EXP 	operation_feedback_3: text = ''
156.7124 	EXP 	operation_feedback_3: text = ''
156.7289 	EXP 	operation_feedback_3: text = ''
156.7455 	EXP 	operation_feedback_3: text = ''
156.7613 	EXP 	operation_feedback_3: text = ''
156.7771 	EXP 	operation_feedback_3: text = ''
156.7907 	EXP 	operation_feedback_3: text = ''
156.8078 	EXP 	operation_feedback_3: text = ''
156.8242 	EXP 	operation_feedback_3: text = ''
156.8408 	EXP 	operation_feedback_3: text = ''
156.8574 	EXP 	operation_feedback_3: text = ''
156.8742 	EXP 	operation_feedback_3: text = ''
156.8916 	EXP 	operation_feedback_3: text = ''
156.9085 	EXP 	operation_feedback_3: text = ''
156.9249 	EXP 	operation_feedback_3: text = ''
156.9414 	EXP 	operation_feedback_3: text = ''
156.9577 	EXP 	operation_feedback_3: text = ''
156.9744 	EXP 	operation_feedback_3: text = ''
156.9912 	EXP 	operation_feedback_3: text = ''
157.0085 	EXP 	operation_feedback_3: text = ''
157.0259 	EXP 	operation_feedback_3: text = ''
157.0425 	EXP 	operation_feedback_3: text = ''
157.0582 	EXP 	operation_feedback_3: text = ''
157.0744 	EXP 	operation_feedback_3: text = ''
157.0908 	EXP 	operation_feedback_3: text = ''
157.1076 	EXP 	operation_feedback_3: text = ''
157.1252 	EXP 	operation_feedback_3: text = ''
157.1419 	EXP 	operation_feedback_3: text = ''
157.1587 	EXP 	operation_feedback_3: text = ''
157.1750 	EXP 	operation_feedback_3: text = ''
157.1909 	EXP 	operation_feedback_3: text = ''
157.2077 	EXP 	operation_feedback_3: text = ''
157.2241 	EXP 	operation_feedback_3: text = ''
157.2409 	EXP 	operation_feedback_3: text = ''
157.2573 	EXP 	operation_feedback_3: text = ''
157.2740 	EXP 	operation_feedback_3: text = ''
157.2928 	EXP 	operation_feedback_3: text = ''
157.3079 	EXP 	operation_feedback_3: text = ''
157.3257 	EXP 	operation_feedback_3: text = ''
157.3410 	EXP 	operation_feedback_3: text = ''
157.3574 	EXP 	operation_feedback_3: text = ''
157.3752 	EXP 	operation_feedback_3: text = ''
157.3916 	EXP 	operation_feedback_3: text = ''
157.4080 	EXP 	operation_feedback_3: text = ''
157.4251 	EXP 	operation_feedback_3: text = ''
157.4425 	EXP 	operation_feedback_3: text = ''
157.4667 	EXP 	operation_feedback_3: text = ''
157.4803 	EXP 	operation_feedback_3: text = ''
157.4938 	EXP 	operation_feedback_3: text = ''
157.5072 	EXP 	operation_feedback_3: text = ''
157.5253 	EXP 	operation_feedback_3: text = ''
157.5406 	EXP 	operation_feedback_3: text = ''
157.5584 	EXP 	operation_feedback_3: text = ''
157.5738 	EXP 	operation_feedback_3: text = ''
157.5917 	EXP 	operation_feedback_3: text = ''
157.6084 	EXP 	operation_feedback_3: text = ''
157.6243 	EXP 	operation_feedback_3: text = ''
157.6419 	EXP 	operation_feedback_3: text = ''
157.6573 	EXP 	operation_feedback_3: text = ''
157.6753 	EXP 	operation_feedback_3: text = ''
157.6923 	EXP 	operation_feedback_3: text = ''
157.7083 	EXP 	operation_feedback_3: text = ''
157.7241 	EXP 	operation_feedback_3: text = ''
157.7404 	EXP 	operation_feedback_3: text = ''
157.7580 	EXP 	operation_feedback_3: text = ''
157.7743 	EXP 	operation_feedback_3: text = ''
157.7917 	EXP 	operation_feedback_3: text = ''
157.8076 	EXP 	operation_feedback_3: text = ''
157.8256 	EXP 	operation_feedback_3: text = ''
157.8406 	EXP 	operation_feedback_3: text = ''
157.8573 	EXP 	operation_feedback_3: text = ''
157.8758 	EXP 	operation_feedback_3: text = ''
157.8906 	EXP 	operation_feedback_3: text = ''
157.9078 	EXP 	operation_feedback_3: text = ''
157.9254 	EXP 	operation_feedback_3: text = ''
157.9408 	EXP 	operation_feedback_3: text = ''
157.9583 	EXP 	operation_feedback_3: text = ''
157.9741 	EXP 	operation_feedback_3: text = ''
157.9907 	EXP 	operation_feedback_3: text = ''
158.0072 	EXP 	operation_feedback_3: text = ''
158.0243 	EXP 	operation_feedback_3: text = ''
158.0408 	EXP 	operation_feedback_3: text = ''
158.0572 	EXP 	operation_feedback_3: text = ''
158.0751 	EXP 	operation_feedback_3: text = ''
158.0918 	EXP 	operation_feedback_3: text = ''
158.1074 	EXP 	operation_feedback_3: text = ''
158.1262 	EXP 	operation_feedback_3: text = ''
158.1433 	EXP 	operation_feedback_3: text = ''
158.1573 	EXP 	operation_feedback_3: text = ''
158.1750 	EXP 	operation_feedback_3: text = ''
158.1907 	EXP 	operation_feedback_3: text = ''
158.2076 	EXP 	operation_feedback_3: text = ''
158.2238 	EXP 	operation_feedback_3: text = ''
158.2406 	EXP 	operation_feedback_3: text = ''
158.2573 	EXP 	operation_feedback_3: text = ''
158.2741 	EXP 	operation_feedback_3: text = ''
158.2906 	EXP 	operation_feedback_3: text = ''
158.3074 	EXP 	operation_feedback_3: text = ''
158.3243 	EXP 	operation_feedback_3: text = ''
158.3410 	EXP 	operation_feedback_3: text = ''
158.3575 	EXP 	operation_feedback_3: text = ''
158.3738 	EXP 	operation_feedback_3: text = ''
158.3910 	EXP 	operation_feedback_3: text = ''
158.4075 	EXP 	operation_feedback_3: text = ''
158.4239 	EXP 	operation_feedback_3: text = ''
158.4409 	EXP 	operation_feedback_3: text = ''
158.4575 	EXP 	operation_feedback_3: text = ''
158.5707 	EXP 	operation_feedback_3: text = ''
158.5707 	EXP 	operation_2: autoDraw = False
158.5707 	EXP 	operation_feedback_3: autoDraw = False
158.5707 	EXP 	instructions_10: autoDraw = False
158.5707 	EXP 	feedback_msg_5: text = 'Oops! That was wrong \nScore = 66.67%'
158.5707 	EXP 	operation_5: text = '(8/4) + 3'
158.5707 	EXP 	feedback_msg_5: autoDraw = True
158.5707 	EXP 	operation_5: autoDraw = True
159.3909 	EXP 	New trial (rep=0, index=1): {'Task': 'Practice', 'Trial': 5, 'Problem': '(3/3) + 2', 'Operation_answer': 3}
159.4021 	EXP 	feedback_msg_5: autoDraw = False
159.4021 	EXP 	operation_5: autoDraw = False
159.4021 	EXP 	operation_2: text = '(3/3) + 2'
159.4021 	EXP 	instructions_10: text = 'Answer?'
159.8906 	EXP 	operation_2: autoDraw = True
159.8906 	EXP 	operation_feedback_3: autoDraw = True
159.8906 	EXP 	operation_feedback_3: text = ''
159.8906 	EXP 	instructions_10: autoDraw = True
159.9079 	EXP 	operation_feedback_3: text = ''
159.9245 	EXP 	operation_feedback_3: text = ''
159.9420 	EXP 	operation_feedback_3: text = ''
159.9579 	EXP 	operation_feedback_3: text = ''
159.9739 	EXP 	operation_feedback_3: text = ''
159.9909 	EXP 	operation_feedback_3: text = ''
160.0074 	EXP 	operation_feedback_3: text = ''
160.0238 	EXP 	operation_feedback_3: text = ''
160.0413 	EXP 	operation_feedback_3: text = ''
160.0581 	EXP 	operation_feedback_3: text = ''
160.0739 	EXP 	operation_feedback_3: text = ''
160.0911 	EXP 	operation_feedback_3: text = ''
160.1087 	EXP 	operation_feedback_3: text = ''
160.1243 	EXP 	operation_feedback_3: text = ''
160.1413 	EXP 	operation_feedback_3: text = ''
160.1573 	EXP 	operation_feedback_3: text = ''
160.1744 	EXP 	operation_feedback_3: text = ''
160.1911 	EXP 	operation_feedback_3: text = ''
160.2071 	EXP 	operation_feedback_3: text = ''
160.2241 	EXP 	operation_feedback_3: text = ''
160.2409 	EXP 	operation_feedback_3: text = ''
160.2589 	EXP 	operation_feedback_3: text = ''
160.2740 	EXP 	operation_feedback_3: text = ''
160.2912 	EXP 	operation_feedback_3: text = ''
160.3081 	EXP 	operation_feedback_3: text = ''
160.3238 	EXP 	operation_feedback_3: text = ''
160.3411 	EXP 	operation_feedback_3: text = ''
160.3580 	EXP 	operation_feedback_3: text = ''
160.3738 	EXP 	operation_feedback_3: text = ''
160.3910 	EXP 	operation_feedback_3: text = ''
160.4083 	EXP 	operation_feedback_3: text = ''
160.4241 	EXP 	operation_feedback_3: text = ''
160.4407 	EXP 	operation_feedback_3: text = ''
